                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.5894,                  5.323,                 3.8101,                 2.1594,                0.00402,                0.22222,                0.22234,                0.14464,                      0,                      0,                      0,                      0,                 3.3245,                 6.2811,                 3.7782,                  2.782,                      0,                      0,                      0
                      2,                 2.5602,                 5.3449,                 3.8826,                 2.1211,                0.00412,                0.22222,                0.22236,                0.13907,                      0,                      0,                      0,                      0,                 3.3352,                 6.2348,                 3.7747,                 2.7849,             1.4177e-05,             1.4177e-05,             1.4177e-05
                      3,                 2.6709,                 5.4211,                 3.8561,                  2.178,                0.00417,                0.22222,                0.22237,                0.13907,                      0,                      0,                      0,                      0,                 3.3725,                 6.1834,                 3.7756,                 2.8013,             2.8127e-05,             2.8127e-05,             2.8127e-05
                      4,                 2.6258,                 5.5154,                  3.781,                 2.1781,                0.00404,                0.22222,                0.22235,                0.14471,                      0,                      0,                      0,                      0,                 3.3999,                 6.1286,                 3.7814,                 2.8152,             4.1851e-05,             4.1851e-05,             4.1851e-05
                      5,                 2.4963,                 5.1392,                 3.8004,                 2.2803,                0.00397,                0.22222,                0.22233,                 0.1447,                      0,                      0,                      0,                      0,                 3.4181,                 6.0784,                 3.7868,                  2.828,             5.5349e-05,             5.5349e-05,             5.5349e-05
                      6,                 2.7619,                 5.3348,                 3.7914,                 2.2689,                 0.9908,                0.22222,                0.22753,                0.15132,                0.72629,                0.11111,                0.02642,                0.00279,                 3.1795,                 4.2721,                 3.1038,                 2.6203,             6.8621e-05,             6.8621e-05,             6.8621e-05
                      7,                 2.2897,                 4.1792,                 3.1081,                 1.9458,                      1,                0.22222,                0.23998,                0.16997,                0.73068,                0.11111,                0.02936,                0.00987,                 2.7044,                 3.9535,                 3.8944,                 2.2548,             8.1666e-05,             8.1666e-05,             8.1666e-05
                      8,                 1.9794,                 3.5256,                 2.4502,                 1.7114,                      1,                0.22222,                 0.2501,                0.16151,                 0.4053,                0.23135,                0.07608,                0.02299,                 2.3903,                 4.0647,                  8.912,                 2.0414,             9.4484e-05,             9.4484e-05,             9.4484e-05
                      9,                  1.965,                 3.2623,                 2.3859,                 1.6993,                0.68713,                0.26072,                0.25298,                0.18085,                0.36223,                0.02283,                0.00736,                 0.0024,                  2.284,                 3.9419,                 6.3491,                 1.9375,             0.00010708,             0.00010708,             0.00010708
                     10,                 1.7106,                 2.9167,                 1.8433,                 1.4376,                0.63155,                0.25419,                 0.2711,                0.20169,                0.03724,                 0.1796,                0.01952,                0.00924,                 2.1517,                   3.62,                  4.732,                 1.8638,             0.00011944,             0.00011944,             0.00011944
                     11,                 1.7108,                 2.7852,                 1.7136,                 1.4271,                0.64979,                0.26776,                0.28681,                0.17759,                0.05676,                 0.1796,                0.02958,                 0.0116,                 2.0897,                 3.4017,                 6.0806,                 1.7557,             0.00013158,             0.00013158,             0.00013158
                     12,                 1.6422,                 2.6087,                 1.6123,                 1.3959,                 0.2428,                0.41434,                0.31778,                 0.2118,                0.09593,                0.16134,                0.03774,                0.01716,                 2.1214,                 3.2636,                 4.4554,                 1.7836,              0.0001435,              0.0001435,              0.0001435
