                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.5894,                  5.323,                 3.8101,                 2.1594,                0.00402,                0.22222,                0.22234,                0.14464,                      0,                      0,                      0,                      0,                 3.3245,                 6.2811,                 3.7782,                  2.782,                      0,                      0,                      0
                      2,                 2.5602,                 5.3449,                 3.8826,                 2.1211,                0.00412,                0.22222,                0.22236,                0.13907,                      0,                      0,                      0,                      0,                 3.3352,                 6.2348,                 3.7747,                 2.7849,             1.3989e-05,             1.3989e-05,             1.3989e-05
                      3,                 2.6709,                 5.4211,                 3.8561,                  2.178,                0.00417,                0.22222,                0.22237,                0.13907,                      0,                      0,                      0,                      0,                 3.3725,                 6.1834,                 3.7756,                 2.8013,             2.7376e-05,             2.7376e-05,             2.7376e-05
                      4,                 2.6258,                 5.5154,                  3.781,                 2.1781,                0.00404,                0.22222,                0.22235,                0.14471,                      0,                      0,                      0,                      0,                 3.3999,                 6.1286,                 3.7814,                 2.8152,             4.0161e-05,             4.0161e-05,             4.0161e-05
                      5,                 2.4963,                 5.1392,                 3.8004,                 2.2803,                0.00397,                0.22222,                0.22233,                 0.1447,                      0,                      0,                      0,                      0,                 3.4181,                 6.0784,                 3.7868,                  2.828,             5.2344e-05,             5.2344e-05,             5.2344e-05
                      6,                 2.7619,                 5.3348,                 3.7914,                 2.2689,                 0.9911,                0.22222,                0.22711,                 0.1513,                0.72382,                0.11111,                0.02602,                 0.0026,                 3.1993,                  4.338,                 3.1149,                 2.6404,             6.3925e-05,             6.3925e-05,             6.3925e-05
                      7,                 2.3056,                 4.2194,                 3.1486,                 1.9607,                0.91722,                0.22222,                0.23821,                0.15161,                0.79195,                0.11111,                0.06362,                0.01449,                 2.7503,                 3.9495,                 3.6996,                  2.306,             7.4904e-05,             7.4904e-05,             7.4904e-05
                      8,                  2.003,                 3.5683,                 2.5168,                 1.7368,                      1,                0.22222,                0.24817,                0.15985,                0.45117,                0.22679,                0.11712,                0.05666,                 2.4135,                  4.008,                 7.7276,                 2.0611,             8.5281e-05,             8.5281e-05,             8.5281e-05
                      9,                 1.9847,                 3.3235,                  2.407,                 1.7251,                0.28345,                0.23592,                0.25606,                0.18402,                0.02529,                 0.0274,                0.00651,                0.00167,                 2.2742,                 4.0335,                 6.3444,                 1.9407,             9.5056e-05,             9.5056e-05,             9.5056e-05
                     10,                 1.7433,                 2.9507,                 1.8348,                 1.4736,                0.65383,                0.26332,                0.26843,                0.18748,                0.03067,                0.17504,                0.01765,                  0.008,                 2.1895,                   3.67,                 4.3217,                 1.8388,             0.00010423,             0.00010423,             0.00010423
