                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.6344,                 5.2798,                 3.8218,                  2.192,                0.00407,                0.22222,                0.22235,                0.13906,                      0,                      0,                      0,                      0,                 3.3479,                 6.2075,                   3.78,                 2.7899,              1.429e-05,              1.429e-05,              1.429e-05
                      2,                 2.5553,                 5.2991,                  3.823,                 2.1851,                0.00402,                0.22222,                0.22234,                0.13906,                      0,                      0,                      0,                      0,                 3.3789,                  6.097,                 3.7786,                 2.8103,              4.253e-05,              4.253e-05,              4.253e-05
                      3,                  2.607,                 5.2348,                 3.8999,                 2.2966,                0.99145,                0.22222,                0.22604,                0.15982,                      0,                      0,                      0,                      0,                 3.1256,                 4.4573,                 3.1413,                 2.6877,             7.0318e-05,             7.0318e-05,             7.0318e-05
                      4,                 2.2412,                 4.3441,                 2.8592,                 1.9885,                 0.8513,                0.22222,                0.23821,                0.15934,                0.75898,                0.11111,                0.06323,                0.00656,                 2.7932,                 4.8172,                 4.1941,                 2.4596,             9.7653e-05,             9.7653e-05,             9.7653e-05
                      5,                 2.0845,                 3.6124,                  2.248,                 1.7943,                 0.7088,                0.25875,                 0.2515,                0.17735,                0.67123,                0.23135,                0.23785,                0.03867,                 2.5877,                 4.3208,                 5.6441,                 2.2272,             0.00012454,             0.00012454,             0.00012454
                      6,                 2.0202,                 3.1788,                 2.0743,                 1.6531,                0.70122,                0.35616,                0.35708,                0.25025,                0.58028,                0.23592,                0.15796,                0.07808,                 2.3842,                 3.6374,                 2.7449,                 1.9858,             0.00015097,             0.00015097,             0.00015097
                      7,                 1.7853,                 2.9795,                 1.9554,                 1.5373,                0.73451,                0.37825,                0.36945,                0.27674,                0.58545,                0.24962,                0.16808,                0.07776,                  2.195,                 3.3064,                 4.0546,                 1.8888,             0.00017694,             0.00017694,             0.00017694
                      8,                 1.7404,                 2.6625,                 1.7255,                  1.426,                0.55717,                0.41272,                0.28712,                   0.21,                0.47284,                0.26656,                0.10247,                0.02826,                 2.0924,                 3.4952,                  4.106,                 1.7468,             0.00020247,             0.00020247,             0.00020247
                      9,                 1.6864,                 2.8323,                 1.7367,                 1.3759,                0.59764,                0.35616,                0.28337,                0.23606,                0.59752,                0.34871,                0.27337,                 0.0945,                 2.0089,                  3.622,                 2.3622,                 1.7249,             0.00022754,             0.00022754,             0.00022754
                     10,                 1.5568,                 2.4513,                 1.7708,                 1.3126,                0.17451,                0.42009,                0.31378,                0.23342,                0.15145,                0.41096,                0.16259,                 0.0631,                 1.9107,                  3.717,                 3.5136,                 1.6754,             0.00025216,             0.00025216,             0.00025216
