                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.5894,                  5.323,                 3.8101,                 2.1594,                0.00402,                0.22222,                0.22234,                0.14464,                      0,                      0,                      0,                      0,                 3.3245,                 6.2811,                 3.7782,                  2.782,                      0,                      0,                      0
                      2,                 2.5602,                 5.3449,                 3.8826,                 2.1211,                0.00412,                0.22222,                0.22236,                0.13907,                      0,                      0,                      0,                      0,                 3.3352,                 6.2348,                 3.7747,                 2.7849,             1.4196e-05,             1.4196e-05,             1.4196e-05
                      3,                 2.6709,                 5.4211,                 3.8561,                  2.178,                0.00417,                0.22222,                0.22237,                0.13907,                      0,                      0,                      0,                      0,                 3.3725,                 6.1834,                 3.7756,                 2.8013,             2.8203e-05,             2.8203e-05,             2.8203e-05
                      4,                 2.6258,                 5.5154,                  3.781,                 2.1781,                0.00404,                0.22222,                0.22235,                0.14471,                      0,                      0,                      0,                      0,                 3.3999,                 6.1286,                 3.7814,                 2.8152,             4.2021e-05,             4.2021e-05,             4.2021e-05
                      5,                 2.4963,                 5.1392,                 3.8004,                 2.2803,                0.00397,                0.22222,                0.22233,                 0.1447,                      0,                      0,                      0,                      0,                 3.4181,                 6.0784,                 3.7868,                  2.828,             5.5651e-05,             5.5651e-05,             5.5651e-05
                      6,                 2.7619,                 5.3348,                 3.7914,                 2.2689,                0.99083,                0.22222,                0.22748,                0.15124,                 0.7261,                0.11111,                0.02634,                0.00532,                 3.1749,                 4.2703,                 3.0985,                 2.6188,             6.9092e-05,             6.9092e-05,             6.9092e-05
                      7,                 2.2879,                 4.1687,                 3.1026,                 1.9418,                      1,                0.22222,                0.24157,                0.17052,                0.51043,                0.11447,                0.02968,                0.00997,                 2.6963,                 3.9525,                 3.8998,                  2.242,             8.2345e-05,             8.2345e-05,             8.2345e-05
                      8,                 1.9796,                 3.5215,                  2.448,                 1.7073,                0.66667,                0.22222,                0.24993,                0.15982,                0.15035,                0.12024,                0.09509,                0.02834,                 2.3862,                 4.1149,                 9.1661,                  2.057,             9.5409e-05,             9.5409e-05,             9.5409e-05
                      9,                 1.9574,                 3.2582,                 2.3964,                 1.6944,                 0.6508,                0.25419,                0.25294,                0.18133,                0.37108,                0.02283,                0.00724,                0.00208,                 2.3092,                 4.0786,                 6.2143,                 1.9969,             0.00010828,             0.00010828,             0.00010828
                     10,                 1.7163,                 2.9149,                 1.8337,                 1.4438,                0.68585,                0.23902,                0.26714,                0.18753,                0.03481,                0.18417,                0.01959,                0.00824,                 2.1356,                 3.5983,                 4.9587,                 1.8139,             0.00012097,             0.00012097,             0.00012097
