                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.6452,                 5.5197,                 3.8216,                 2.1643,                0.16303,                0.06106,                0.09842,                0.06059,                      0,                      0,                      0,                      0,                 3.0008,                 6.2151,                 3.7219,                  2.688,                      0,                      0,                      0
                      2,                 2.6799,                 5.2683,                 3.9181,                 2.1934,                0.15198,                0.06349,                0.09805,                0.05645,                      0,                      0,                      0,                      0,                 3.0072,                 6.1762,                 3.7287,                 2.6911,             1.4177e-05,             1.4177e-05,             1.4177e-05
                      3,                 2.5674,                 5.5761,                 3.8876,                 2.2401,                0.14665,                0.06349,                0.10105,                0.05675,                      0,                      0,                      0,                      0,                 3.0213,                  6.162,                  3.739,                 2.6989,             2.8127e-05,             2.8127e-05,             2.8127e-05
                      4,                 2.3846,                 5.3323,                 3.7663,                 2.0808,                0.16211,                0.06045,                0.10046,                0.05694,                0.00033,                0.01587,                0.00022,                  2e-05,                 3.0331,                 6.1297,                 3.7486,                 2.7005,             4.1851e-05,             4.1851e-05,             4.1851e-05
                      5,                 2.6218,                  5.329,                 3.7977,                 2.1588,                0.13477,                0.04762,                0.09426,                0.05859,                0.00033,                0.01587,                0.00021,                  4e-05,                 3.0384,                 6.0816,                 3.7631,                 2.7046,             5.5349e-05,             5.5349e-05,             5.5349e-05
                      6,                 2.6577,                 5.5668,                  3.903,                 2.1579,                 0.9959,                0.19048,                0.19951,                0.14755,                0.05762,                0.03367,                0.00959,                0.00225,                 2.6201,                 4.1414,                 3.1893,                  2.367,             6.8621e-05,             6.8621e-05,             6.8621e-05
                      7,                 2.2531,                 4.0302,                 3.1246,                 2.0126,                0.74459,                0.19228,                0.23454,                0.17169,                   0.62,                0.11689,                0.05748,                0.01773,                  2.124,                 3.5739,                 3.8557,                 1.9633,             8.1666e-05,             8.1666e-05,             8.1666e-05
                      8,                 1.9502,                 3.4676,                 2.6003,                 1.7645,                0.52432,                 0.2714,                0.29172,                0.17216,                0.55236,                0.14529,                0.15272,                0.03465,                 1.9188,                 3.6211,                 7.6661,                 1.7644,             9.4484e-05,             9.4484e-05,             9.4484e-05
                      9,                 1.8028,                 3.2915,                 2.3277,                 1.6397,                0.41233,                0.41514,                0.38023,                0.23401,                0.25824,                0.21607,                0.14615,                0.03828,                 1.8555,                 3.4301,                 5.4418,                 1.6788,             0.00010708,             0.00010708,             0.00010708
                     10,                 1.7859,                 3.1117,                 1.8236,                 1.5063,                0.44711,                0.45445,                0.45105,                0.31184,                0.24555,                0.35671,                0.21532,                0.09033,                 1.7833,                 2.9862,                 3.5221,                 1.5735,             0.00011944,             0.00011944,             0.00011944
                     11,                 1.6144,                 2.6925,                 1.7497,                 1.4153,                0.66665,                0.45712,                0.50356,                 0.3448,                0.58388,                0.36939,                0.31748,                0.11351,                 1.7847,                 2.6305,                 5.2345,                 1.5289,             0.00013158,             0.00013158,             0.00013158
                     12,                 1.6541,                 2.6275,                 1.6082,                 1.3978,                0.55961,                0.47278,                  0.503,                0.34384,                0.53832,                0.43221,                0.41277,                0.13653,                 1.7614,                 2.5525,                 4.2238,                 1.5017,              0.0001435,              0.0001435,              0.0001435
                     13,                 1.5404,                 2.4464,                 1.5363,                 1.3588,                 0.4125,                0.53957,                0.46929,                0.32997,                0.37077,                0.47218,                0.39587,                0.14066,                 1.7506,                 2.5471,                 2.2788,                 1.4897,             0.00015518,             0.00015518,             0.00015518
                     14,                 1.5629,                 2.3954,                 1.3846,                 1.2729,                0.64903,                0.40149,                0.44225,                0.29824,                0.39576,                0.46254,                0.38549,                0.15295,                 1.7376,                 2.6503,                 2.3713,                 1.4855,             0.00016664,             0.00016664,             0.00016664
                     15,                 1.5252,                 2.2668,                 1.3431,                 1.2791,                0.67034,                0.44274,                0.47852,                0.32646,                0.64687,                0.39939,                0.42501,                0.20381,                 1.6839,                 2.5161,                 3.8068,                 1.4512,             0.00017788,             0.00017788,             0.00017788
                     16,                 1.3406,                 2.0202,                 1.3111,                 1.2311,                0.76096,                0.35551,                0.44563,                0.31842,                0.73301,                 0.3266,                0.40832,                0.19925,                 1.6652,                 2.3614,                 4.0627,                  1.467,             0.00018889,             0.00018889,             0.00018889
                     17,                 1.3461,                 2.0205,                 1.1713,                 1.1967,                0.74576,                0.38057,                0.46119,                0.31909,                0.72205,                0.34781,                0.42116,                0.17674,                 1.5923,                 2.4949,                 3.6216,                 1.4305,             0.00019967,             0.00019967,             0.00019967
                     18,                 1.3393,                 1.9723,                 1.1767,                 1.1708,                0.74576,                0.38057,                0.46119,                0.31909,                0.72205,                0.34781,                0.42116,                0.17674,                 1.5923,                 2.4949,                 3.6216,                 1.4305,             0.00021022,             0.00021022,             0.00021022
                     19,                 1.5074,                 2.1135,                 1.2922,                 1.2762,                0.61861,                0.51665,                0.52567,                0.33836,                0.56676,                0.43141,                0.41654,                0.14879,                 1.4791,                  2.881,                 4.5897,                 1.3759,             0.00022055,             0.00022055,             0.00022055
                     20,                 1.4403,                 2.1026,                 1.2469,                 1.2386,                0.61861,                0.51665,                0.52567,                0.33836,                0.56676,                0.43141,                0.41654,                0.14879,                 1.4791,                  2.881,                 4.5897,                 1.3759,             0.00023065,             0.00023065,             0.00023065
                     21,                 1.1959,                 2.0574,                 1.2764,                 1.1709,                 0.6314,                0.63663,                0.64153,                0.43242,                0.60868,                 0.5675,                0.55001,                0.23887,                 1.4704,                 2.5322,                 3.2714,                 1.3599,             0.00024053,             0.00024053,             0.00024053
                     22,                 1.2772,                 1.8228,                 1.2511,                 1.1664,                 0.6314,                0.63663,                0.64153,                0.43242,                0.60868,                 0.5675,                0.55001,                0.23887,                 1.4704,                 2.5322,                 3.2714,                 1.3599,             0.00025018,             0.00025018,             0.00025018
                     23,                 1.3209,                 1.9096,                 1.2112,                  1.177,                0.72435,                0.52464,                0.66434,                0.41157,                0.67959,                0.47435,                0.54801,                0.22847,                 1.4645,                 2.1714,                 2.5971,                 1.3488,              0.0002596,              0.0002596,              0.0002596
                     24,                 1.3228,                 1.9872,                 1.2827,                  1.129,                0.72435,                0.52464,                0.66434,                0.41157,                0.67959,                0.47435,                0.54801,                0.22847,                 1.4645,                 2.1714,                 2.5971,                 1.3488,              0.0002688,              0.0002688,              0.0002688
                     25,                  1.338,                 1.9479,                 1.2923,                 1.1549,                0.66713,                0.59593,                0.69629,                0.44745,                0.59955,                0.50196,                0.50778,                 0.2267,                 1.3887,                 2.1557,                 2.8847,                 1.2955,             0.00027777,             0.00027777,             0.00027777
                     26,                 1.3255,                  1.907,                 1.1967,                  1.192,                0.66713,                0.59593,                0.69629,                0.44745,                0.59955,                0.50196,                0.50778,                 0.2267,                 1.3887,                 2.1557,                 2.8847,                 1.2955,             0.00028651,             0.00028651,             0.00028651
                     27,                 1.2727,                 1.7901,                  1.138,                 1.1573,                0.68572,                0.60343,                0.69892,                0.47783,                 0.6419,                0.53486,                0.56099,                 0.2499,                 1.2827,                 2.2231,                 3.2374,                 1.2222,             0.00029503,             0.00029503,             0.00029503
                     28,                 1.2421,                 1.7765,                 1.0904,                 1.1264,                0.68572,                0.60343,                0.69892,                0.47783,                 0.6419,                0.53486,                0.56099,                 0.2499,                 1.2827,                 2.2231,                 3.2374,                 1.2222,             0.00030332,             0.00030332,             0.00030332
                     29,                 1.2635,                 1.8558,                 1.1189,                 1.1276,                0.76613,                0.62279,                 0.7309,                0.50043,                0.70765,                0.56788,                0.58668,                0.25219,                 1.2547,                  2.166,                 2.6754,                 1.2194,             0.00031139,             0.00031139,             0.00031139
                     30,                 1.2366,                 1.7067,                 1.0049,                 1.1102,                0.76613,                0.62279,                 0.7309,                0.50043,                0.70765,                0.56788,                0.58668,                0.25219,                 1.2547,                  2.166,                 2.6754,                 1.2194,             0.00031923,             0.00031923,             0.00031923
                     31,                 1.2257,                 1.6617,                 1.0818,                 1.1577,                0.72029,                0.66315,                 0.7187,                0.47576,                0.66465,                0.61883,                0.60822,                0.25974,                 1.2531,                 2.0808,                  2.346,                 1.2428,             0.00032684,             0.00032684,             0.00032684
                     32,                 1.2146,                 1.7211,                 1.0869,                 1.0945,                0.72029,                0.66315,                 0.7187,                0.47576,                0.66465,                0.61883,                0.60822,                0.25974,                 1.2531,                 2.0808,                  2.346,                 1.2428,             0.00033423,             0.00033423,             0.00033423
                     33,                 1.1823,                 1.4986,                 1.0751,                 1.1257,                0.66467,                0.69012,                 0.7764,                0.51197,                 0.6148,                0.64796,                0.66759,                0.35711,                 1.2499,                 2.0634,                 1.6074,                 1.2226,             0.00034139,             0.00034139,             0.00034139
                     34,                 1.2066,                 1.7428,                 1.0913,                 1.1176,                0.66467,                0.69012,                 0.7764,                0.51197,                 0.6148,                0.64796,                0.66759,                0.35711,                 1.2499,                 2.0634,                 1.6074,                 1.2226,             0.00034832,             0.00034832,             0.00034832
                     35,                 1.1894,                 1.6459,                 1.0159,                 1.1136,                0.81198,                0.66575,                0.81171,                0.55912,                0.77785,                0.63685,                0.71931,                0.35853,                 1.1876,                 2.0128,                 1.4853,                 1.1986,             0.00035503,             0.00035503,             0.00035503
                     36,                 1.1301,                 1.6148,                0.93702,                  1.079,                0.81198,                0.66575,                0.81171,                0.55912,                0.77785,                0.63685,                0.71931,                0.35853,                 1.1876,                 2.0128,                 1.4853,                 1.1986,             0.00036151,             0.00036151,             0.00036151
                     37,                 1.1621,                 1.5656,                0.98283,                 1.1165,                0.79345,                0.78814,                0.82184,                0.59921,                0.75146,                0.75038,                 0.7516,                0.36699,                 1.1401,                 2.0351,                 1.6162,                 1.1713,             0.00036776,             0.00036776,             0.00036776
                     38,                 1.1983,                 1.6241,                0.96168,                 1.1112,                0.79345,                0.78814,                0.82184,                0.59921,                0.75146,                0.75038,                 0.7516,                0.36699,                 1.1401,                 2.0351,                 1.6162,                 1.1713,             0.00037379,             0.00037379,             0.00037379
                     39,                 1.2463,                 1.7154,                 1.0044,                 1.1386,                0.71693,                0.79238,                0.77576,                0.53941,                0.65054,                 0.7393,                0.67226,                0.33796,                 1.1792,                 1.9946,                 1.6287,                 1.1858,             0.00037959,             0.00037959,             0.00037959
                     40,                 1.1383,                 1.5498,                0.88454,                 1.0704,                0.71693,                0.79238,                0.77576,                0.53941,                0.65054,                 0.7393,                0.67226,                0.33796,                 1.1792,                 1.9946,                 1.6287,                 1.1858,             0.00038517,             0.00038517,             0.00038517
